Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
1815,4764,"Ruperti, Alexander",Person,,,,,FAIL,No Wikipedia URL found
1816,86351,"Stocksdale, Bob",Person,https://en.wikipedia.org/wiki/Bob_Stocksdale,Bob Stocksdale,100,True,OK,
1817,93050,"Lonton, Léon",Person,,,,,FAIL,No Wikipedia URL found
1818,86051,"Zale, Tony",Person,https://en.wikipedia.org/wiki/Tony_Zale,Tony Zale,100,True,OK,
1819,86413,"Stuart, Alice Jackson",Person,https://en.wikipedia.org/wiki/Alice_Jackson_Stuart,Alice Jackson Stuart,100,True,OK,
1820,86450,"Taylor, Robert E. L.",Person,https://en.wikipedia.org/wiki/Robert_E._L._Taylor,Robert E. L. Taylor,100,True,OK,
1821,50800,"Cohen, Wilbur Joseph",Person,https://en.wikipedia.org/wiki/Wilbur_J._Cohen,Wilbur J. Cohen,82,True,FAIL,Name mismatch (Score: 82)
1822,83051,"Kirscht, Emile",Person,,,,,FAIL,No Wikipedia URL found
1823,64866,"Panhard, Jean",Person,,,,,FAIL,No Wikipedia URL found
1824,4730,"Edwards, Ralph",Person,https://en.wikipedia.org/wiki/Ralph_Edwards,Ralph Edwards,100,True,OK,
1825,103957,"McGill, Ormond",Person,https://en.wikipedia.org/wiki/Ormond_McGill,Ormond McGill,100,True,OK,
1826,4769,"Porter, Sylvia",Person,https://en.wikipedia.org/wiki/Sylvia_Porter,Sylvia Porter,100,True,OK,
1827,86371,"Hammontree, Marie",Person,https://en.wikipedia.org/wiki/Marie_Hammontree,Marie Hammontree,100,True,OK,
1828,80103,"Ludwig, Prince of Bavaria",Person,https://en.wikipedia.org/wiki/Prince_Ludwig_of_Bavaria_(1913%E2%80%932008),Prince Ludwig of Bavaria (1913–2008),71,True,FAIL,Name mismatch (Score: 71)
1829,4770,"De Jersey, Katherine",Person,,,,,FAIL,No Wikipedia URL found
1830,55022,"Césaire, Aimé",Person,https://en.wikipedia.org/wiki/Aim%C3%A9_C%C3%A9saire,Aimé Césaire,100,True,OK,
1831,84604,"Carvallo, Luis",Person,https://en.wikipedia.org/wiki/Luis_Carvallo,Luis Carvallo,100,False,FAIL,Death date not found
1832,52209,"Mackenzie, Hugh Stirling",Person,,,,,FAIL,No Wikipedia URL found
1833,75712,"Fausett, Dean",Person,https://en.wikipedia.org/wiki/Dean_Fausett,Dean Fausett,100,True,OK,
1834,73687,"Klaveness, Torvald",Person,,,,,FAIL,No Wikipedia URL found
1835,75699,"Cooke, Elwood",Person,https://en.wikipedia.org/wiki/Elwood_Cooke,Elwood Cooke,100,True,OK,
1836,4774,"Clark, Eleanor",Person,https://en.wikipedia.org/wiki/Eleanor_Clark,Eleanor Clark,100,True,OK,
1837,75095,"Nasil, Maurice",Person,,,,,FAIL,Non-English URL with no fallback
1838,68499,"Plissonnier, Gaston",Person,,,,,FAIL,Non-English URL with no fallback
1839,39941,"Lamb, Willis",Person,https://en.wikipedia.org/wiki/Willis_Lamb,Willis Lamb,100,True,OK,
1840,190,"Garroway, Dave",Person,https://en.wikipedia.org/wiki/Dave_Garroway,Dave Garroway,100,True,OK,
1841,4777,"Ford, Gerald",Person,https://en.wikipedia.org/wiki/Gerald_Ford,Gerald Ford,100,True,OK,
1842,25704,"Soleil, Madame",Person,,,,,FAIL,Non-English URL with no fallback
1843,39327,"Henrich, Tommy",Person,https://en.wikipedia.org/wiki/Tommy_Henrich,Tommy Henrich,100,True,OK,
1844,58588,"Shakarian, Demos",Person,https://en.wikipedia.org/wiki/Demos_Shakarian,Demos Shakarian,100,True,OK,
1845,86416,"Street, George L. III",Person,https://en.wikipedia.org/wiki/George_L._Street_III,George L. Street III,80,True,FAIL,Name mismatch (Score: 80)
1846,85961,"Bassi, Sofía",Person,https://en.wikipedia.org/wiki/Sof%C3%ADa_Bassi,Sofía Bassi,100,True,OK,
1847,89447,"Cregar, Laird",Person,https://en.wikipedia.org/wiki/Laird_Cregar,Laird Cregar,100,True,OK,
1848,73136,"Fjørtoft, Ragnar",Person,https://en.wikipedia.org/wiki/Ragnar_Fj%C3%B8rtoft,Ragnar Fjørtoft,100,True,OK,
1849,86085,"Elser, Don",Person,https://en.wikipedia.org/wiki/Don_Elser,Don Elser,100,True,OK,
1850,103764,"Hayden, Robert",Person,https://en.wikipedia.org/wiki/Robert_Hayden,Robert Hayden,100,True,OK,
1851,76426,"Torrieri, Diana",Person,https://en.wikipedia.org/wiki/Diana_Torrieri,Diana Torrieri,100,True,OK,
1852,26581,"Tagliavini, Ferruccio",Person,https://en.wikipedia.org/wiki/Ferruccio_Tagliavini,Ferruccio Tagliavini,100,True,OK,
1853,67799,"Stresser-Péan, Guy",Person,,,,,FAIL,Non-English URL with no fallback
1854,4784,"Lanot, Serafin",Person,,,,,FAIL,No Wikipedia URL found
1855,51382,"Johnson, Cornelius",Person,https://en.wikipedia.org/wiki/Cornelius_Johnson_(athlete),Cornelius Johnson (athlete),100,True,OK,
1856,81517,"Godart, Odon",Person,https://en.wikipedia.org/wiki/Odon_Godart,Odon Godart,100,True,OK,
1857,90569,"Comingore, Dorothy",Person,https://en.wikipedia.org/wiki/Dorothy_Comingore,Dorothy Comingore,100,True,OK,
1858,50789,"Clark, Albert Patton",Person,https://en.wikipedia.org/wiki/Albert_P._Clark,Albert P. Clark,82,True,FAIL,Name mismatch (Score: 82)
1859,4786,"Davies, Robertson",Person,https://en.wikipedia.org/wiki/Robertson_Davies,Robertson Davies,100,True,OK,
1860,86390,"Dandridge, Ray",Person,https://en.wikipedia.org/wiki/Ray_Dandridge,Ray Dandridge,100,True,OK,
1861,60840,"Shankly, Bill",Person,https://en.wikipedia.org/wiki/Bill_Shankly,Bill Shankly,100,True,OK,
1862,52245,"Castellani, Renato",Person,https://en.wikipedia.org/wiki/Renato_Castellani,Renato Castellani,100,True,OK,
1863,73855,"Simonsen, Willy",Person,https://en.wikipedia.org/wiki/Willy_Christian_Simonsen,Willy Christian Simonsen,74,True,FAIL,Name mismatch (Score: 74)
1864,55907,"Marceau, Félicien",Person,https://en.wikipedia.org/wiki/F%C3%A9licien_Marceau,Félicien Marceau,100,True,OK,
1865,85828,"Fraze, Ernie",Person,https://en.wikipedia.org/wiki/Ermal_C._Fraze,Ermal C. Fraze,64,True,FAIL,Name mismatch (Score: 64)
1866,66766,"Lhoste, Jean",Person,,,,,FAIL,Non-English URL with no fallback
1867,75535,"Bodd, Sofie Hanna",Person,,,,,FAIL,No Wikipedia URL found
1868,99407,"Dancoff, Sidney",Person,https://en.wikipedia.org/wiki/Sidney_Dancoff,Sidney Dancoff,100,True,OK,
1869,4798,"Hughes, Emylu Landers",Person,,,,,FAIL,No Wikipedia URL found
1870,83997,"Curry, Jesse",Person,https://en.wikipedia.org/wiki/Jesse_Curry,Jesse Curry,100,True,OK,
1871,86411,"McCray, Carrie Allen",Person,https://en.wikipedia.org/wiki/Carrie_Allen_McCray,Carrie Allen McCray,100,True,OK,
1872,86206,"Borders, William Donald",Person,https://en.wikipedia.org/wiki/William_Donald_Borders,William Donald Borders,100,True,OK,
1873,86368,"Guedel, John",Person,https://en.wikipedia.org/wiki/John_Guedel,John Guedel,100,True,OK,
1874,56526,"Simon, Claude",Person,https://en.wikipedia.org/wiki/Claude_Simon,Claude Simon,100,True,OK,
1875,103766,"Parsons, John T.",Person,https://en.wikipedia.org/wiki/John_T._Parsons,John T. Parsons,100,True,OK,
1876,86089,"Russell, Larry",Person,https://en.wikipedia.org/wiki/Larry_Russell,Larry Russell,100,True,OK,
1877,53008,"Venable, Evelyn",Person,https://en.wikipedia.org/wiki/Evelyn_Venable,Evelyn Venable,100,True,OK,
1878,71754,"Skouen, Arne",Person,https://en.wikipedia.org/wiki/Arne_Skouen,Arne Skouen,100,True,OK,
1879,100994,"Miranda de Carvalho, Cecilia",Person,https://en.wikipedia.org/wiki/Cecilia_Miranda_de_Carvalho,Cecilia Miranda de Carvalho,100,True,OK,
1880,88721,"Armstrong, Scott",Person,https://en.wikipedia.org/wiki/Scott_Armstrong_(basketball),Scott Armstrong (basketball),100,True,OK,
1881,97096,"Chin, Arthur",Person,https://en.wikipedia.org/wiki/Arthur_Chin,Arthur Chin,100,True,OK,
1882,4805,"Chaney, Robert",Person,,,,,FAIL,No Wikipedia URL found
1883,90589,"Constantine, Eddie",Person,https://en.wikipedia.org/wiki/Eddie_Constantine,Eddie Constantine,100,True,OK,
1884,86514,"Hoopes, Lorenzo",Person,https://en.wikipedia.org/wiki/Lorenzo_Hoopes,Lorenzo Hoopes,100,True,OK,
1885,87342,"Hines, Felrath",Person,https://en.wikipedia.org/wiki/Felrath_Hines,Felrath Hines,100,True,OK,
1886,75804,"Rampton, Calvin L.",Person,https://en.wikipedia.org/wiki/Cal_Rampton,Cal Rampton,79,True,FAIL,Name mismatch (Score: 79)
1887,93897,"Beaulieux, Jules",Person,,,,,FAIL,No Wikipedia URL found
1888,67957,"Grimaud, Maurice",Person,https://en.wikipedia.org/wiki/Maurice_Grimaud,Maurice Grimaud,100,True,OK,
1889,88685,"Ríos, Elvira",Person,https://en.wikipedia.org/wiki/Elvira_R%C3%ADos,Elvira Ríos,100,True,OK,
1890,67537,"Noblecourt, Christiane Desroches",Person,https://en.wikipedia.org/wiki/Christiane_Desroches_Noblecourt,Christiane Desroches Noblecourt,100,True,OK,
1891,81183,"Desroches Noblecourt, Christiane",Person,https://en.wikipedia.org/wiki/Christiane_Desroches_Noblecourt,Christiane Desroches Noblecourt,100,True,OK,
1892,4809,"Britten, Benjamin",Person,https://en.wikipedia.org/wiki/Benjamin_Britten,Benjamin Britten,100,True,OK,
1893,4812,"Martin, Mary",Person,https://en.wikipedia.org/wiki/Mary_Martin,Mary Martin,100,True,OK,
1894,90568,"Carroll, Virginia",Person,https://en.wikipedia.org/wiki/Virginia_Carroll,Virginia Carroll,100,True,OK,
1895,4813,"Marais, Jean",Person,https://en.wikipedia.org/wiki/Jean_Marais,Jean Marais,100,True,OK,
1896,83096,"Mersch, Arsène",Person,https://en.wikipedia.org/wiki/Ars%C3%A8ne_Mersch,Arsène Mersch,100,True,OK,
1897,4815,"Brandt, Willy",Person,https://en.wikipedia.org/wiki/Willy_Brandt,Willy Brandt,100,True,OK,
1898,19621,"Helfer, Robert R.",Person,,,,,FAIL,No Wikipedia URL found
1899,104238,"Chambers, Shirley",Person,https://en.wikipedia.org/wiki/Shirley_Chambers,Shirley Chambers,100,True,OK,
1900,99008,"Földes, Andor",Person,https://en.wikipedia.org/wiki/Andor_F%C3%B6ldes,Andor Földes,100,True,OK,
1901,24286,"Nannen, Henri",Person,https://en.wikipedia.org/wiki/Henri_Nannen,Henri Nannen,100,True,OK,
1902,76985,"Pieniazek, Szczepan",Person,https://en.wikipedia.org/wiki/Szczepan_Pieni%C4%85%C5%BCek,Szczepan Pieniążek,89,True,FAIL,Name mismatch (Score: 89)
1903,73818,"Stabel, Fredrik",Person,https://en.wikipedia.org/wiki/Fredrik_Stabel,Fredrik Stabel,100,True,OK,
1904,75713,"Franks, Herman",Person,https://en.wikipedia.org/wiki/Herman_Franks,Herman Franks,100,True,OK,
1905,86076,"DeSantis, Tony",Person,https://en.wikipedia.org/wiki/Tony_DeSantis,Tony DeSantis,100,True,OK,
1906,86332,"Oatis, William N.",Person,https://en.wikipedia.org/wiki/William_N._Oatis,William N. Oatis,100,True,OK,
1907,92459,"Wright, Ruby",Person,https://en.wikipedia.org/wiki/Ruby_Wright_(big_band-era_singer),Ruby Wright (big band-era singer),100,True,OK,
1908,44821,"Matthews, Zach",Person,,,,,FAIL,No Wikipedia URL found
1909,85576,"Drysdale, Taylor",Person,https://en.wikipedia.org/wiki/Taylor_Drysdale,Taylor Drysdale,100,True,OK,
1910,39365,"Hillesum, Etty",Person,https://en.wikipedia.org/wiki/Etty_Hillesum,Etty Hillesum,100,True,OK,
1911,26027,"Wagner, Roger",Person,https://en.wikipedia.org/wiki/Roger_Wagner,Roger Wagner,100,True,OK,
1912,53055,"Schmidt, Arno",Person,https://en.wikipedia.org/wiki/Arno_Schmidt,Arno Schmidt,100,True,OK,
1913,65104,"Cravenne, Georges",Person,https://en.wikipedia.org/wiki/Georges_Cravenne,Georges Cravenne,100,True,OK,
1914,95469,"Amsler, Jean",Person,,,,,FAIL,Non-English URL with no fallback
1915,75164,"Tingulstad, Bjørn Stray",Person,,,,,FAIL,Non-English URL with no fallback
1916,86099,"Hite, Bob",Person,https://en.wikipedia.org/wiki/Bob_Hite_(announcer),Bob Hite (announcer),100,True,OK,
1917,50963,"McCarthy, Kevin (1914)",Person,https://en.wikipedia.org/wiki/Kevin_McCarthy_(actor),Kevin McCarthy (actor),100,True,OK,
1918,65553,"Delrue, Marcel",Person,,,,,FAIL,No Wikipedia URL found
1919,96218,"Morris, Wayne",Person,https://en.wikipedia.org/wiki/Wayne_Morris,Wayne Morris,100,True,OK,
1920,39696,"King, Peewee",Person,,,,,FAIL,No Wikipedia URL found
1921,4824,"Dufilho, Jacques",Person,https://en.wikipedia.org/wiki/Jacques_Dufilho,Jacques Dufilho,100,True,OK,
1922,76432,"Toso, Otello",Person,https://en.wikipedia.org/wiki/Otello_Toso,Otello Toso,100,True,OK,
1923,51357,"Huebner, Robert Joseph",Person,,,,,FAIL,No Wikipedia URL found
1924,89330,"Souza, Lyne de",Person,,,,,FAIL,Non-English URL with no fallback
1925,100256,"Blake, Arthur",Person,https://en.wikipedia.org/wiki/Arthur_Blake_(American_actor),Arthur Blake (American actor),100,True,OK,
1926,4830,"Hamilton, Ethel C.",Person,,,,,FAIL,No Wikipedia URL found
1927,66755,"Leven, Gustave",Person,,,,,FAIL,No Wikipedia URL found
1928,72955,"Bergsland, Knut",Person,https://en.wikipedia.org/wiki/Knut_Bergsland,Knut Bergsland,100,True,OK,
1929,75748,"McPhie, Leland",Person,https://en.wikipedia.org/wiki/Leland_McPhie,Leland McPhie,100,True,OK,
1930,76192,"Pintzow, Ruben",Person,,,,,FAIL,No Wikipedia URL found
1931,37490,"Girard, Alain",Person,,,,,FAIL,No Wikipedia URL found
1932,87981,"Verhaeghe, Michel",Person,,,,,FAIL,No Wikipedia URL found
1933,96202,"Smith, Nicholas M. Jr.",Person,https://en.wikipedia.org/wiki/Nicholas_M._Smith_Jr.,Nicholas M. Smith Jr.,81,True,FAIL,Name mismatch (Score: 81)
1934,101235,"Haas, Herta",Person,https://en.wikipedia.org/wiki/Herta_Haas,Herta Haas,100,True,OK,
1935,61430,"Paz, Octavio",Person,https://en.wikipedia.org/wiki/Octavio_Paz,Octavio Paz,100,True,OK,
1936,100301,"Wegner, Hans",Person,https://en.wikipedia.org/wiki/Hans_Wegner,Hans Wegner,100,True,OK,
1937,37223,"Duras, Marguerite",Person,https://en.wikipedia.org/wiki/Marguerite_Duras,Marguerite Duras,100,True,OK,
1938,91047,"Crockett, Lucy Herndon",Person,https://en.wikipedia.org/wiki/Lucy_Herndon_Crockett,Lucy Herndon Crockett,100,True,OK,
1939,83108,"Plasman, Dick",Person,https://en.wikipedia.org/wiki/Dick_Plasman,Dick Plasman,100,True,OK,
1940,93163,"Hennebert, Josée",Person,,,,,FAIL,No Wikipedia URL found
1941,65735,"Félix, María",Person,https://en.wikipedia.org/wiki/Mar%C3%ADa_F%C3%A9lix,María Félix,100,True,OK,
1942,86839,"Herald, Earl Stannard",Person,https://en.wikipedia.org/wiki/Earl_S._Herald,Earl S. Herald,76,True,FAIL,Name mismatch (Score: 76)
1943,85577,"Edwards, Leroy",Person,https://en.wikipedia.org/wiki/Leroy_Edwards,Leroy Edwards,100,True,OK,
1944,100960,"Hoyt Spofford, Sally",Person,https://en.wikipedia.org/wiki/Sally_Hoyt_Spofford,Sally Hoyt Spofford,100,True,OK,
1945,85632,"Davis, George",Person,https://en.wikipedia.org/wiki/George_Davis_(art_director),George Davis (art director),100,True,OK,
1946,96201,"Crenshaw, Roberta",Person,https://en.wikipedia.org/wiki/Roberta_Crenshaw,Roberta Crenshaw,100,True,OK,
1947,51176,"Galambos, Robert",Person,,,,,FAIL,No Wikipedia URL found
1948,86281,"Gerson, Betty Lou",Person,https://en.wikipedia.org/wiki/Betty_Lou_Gerson,Betty Lou Gerson,100,True,OK,
1949,65945,"Jong, Loe de",Person,https://en.wikipedia.org/wiki/Loe_de_Jong,Loe de Jong,100,True,OK,
1950,1405,"Lockridge, Ross",Person,https://en.wikipedia.org/wiki/Ross_Lockridge_Jr.,Ross Lockridge Jr.,88,True,FAIL,Name mismatch (Score: 88)
1951,50786,"Clancier, Georges Emmanuel",Person,https://en.wikipedia.org/wiki/Georges-Emmanuel_Clancier,Georges-Emmanuel Clancier,96,True,OK,
1952,37034,"Roblès, Emmanuel",Person,https://en.wikipedia.org/wiki/Emmanuel_Robl%C3%A8s,Emmanuel Roblès,100,True,OK,
1953,87341,"Nyx, James Jr",Person,https://en.wikipedia.org/wiki/James_Nyx_Jr.,James Nyx Jr.,72,True,FAIL,Name mismatch (Score: 72)
1954,89727,"Lewis, John Henry",Person,https://en.wikipedia.org/wiki/John_Henry_Lewis,John Henry Lewis,100,True,OK,
1955,4844,"Snow, Hank",Person,https://en.wikipedia.org/wiki/Hank_Snow,Hank Snow,100,True,OK,
1956,97059,"Steigan, Oliver",Person,,,,,FAIL,Non-English URL with no fallback
1957,72674,"Spencer, James C.",Person,,,,,FAIL,No Wikipedia URL found
1958,101370,"Le Coutour, Maurice",Person,,,,,FAIL,Non-English URL with no fallback
1959,66922,"Martray, Joseph",Person,https://en.wikipedia.org/wiki/Joseph_Martray,Joseph Martray,100,True,OK,
1960,192,"Balmain, Pierre",Person,https://en.wikipedia.org/wiki/Pierre_Balmain,Pierre Balmain,100,True,OK,
1961,86504,"Grimm, Maxine",Person,https://en.wikipedia.org/wiki/Maxine_Grimm,Maxine Grimm,100,True,OK,
1962,65581,"Pilorge, Maurice",Person,,,,,FAIL,No Wikipedia URL found
1963,4848,"Packard, Vance",Person,https://en.wikipedia.org/wiki/Vance_Packard,Vance Packard,100,True,OK,
1964,50992,"Donovan, Hedley",Person,https://en.wikipedia.org/wiki/Hedley_Donovan,Hedley Donovan,100,True,OK,
1965,50356,"Jones, Stan",Person,https://en.wikipedia.org/wiki/Stan_Jones_(songwriter),Stan Jones (songwriter),100,True,OK,
1966,51739,"Staats, Elmer Boyd",Person,,,,,FAIL,No Wikipedia URL found
1967,90753,"Duquette, Tony",Person,https://en.wikipedia.org/wiki/Tony_Duquette,Tony Duquette,100,True,OK,
1968,73239,"Roëde, Jan",Person,https://en.wikipedia.org/wiki/Jan_Ro%C3%ABde,Jan Roëde,100,True,OK,
1969,66313,María de la Esperanza of Bourbon-Two Sicilies,Person,,,,,FAIL,No Wikipedia URL found
1970,86170,"McNichols, Raymond Clyne",Person,https://en.wikipedia.org/wiki/Raymond_Clyne_McNichols,Raymond Clyne McNichols,100,True,OK,
1971,93626,"Maze, Colette",Person,https://en.wikipedia.org/wiki/Colette_Maze,Colette Maze,100,True,OK,
1972,82316,"Marías, Julián",Person,https://en.wikipedia.org/wiki/Juli%C3%A1n_Mar%C3%ADas,Julián Marías,100,True,OK,
1973,4852,"Cranston, Alan",Person,https://en.wikipedia.org/wiki/Alan_Cranston,Alan Cranston,100,True,OK,
1974,4853,"Windgassen, Wolfgang",Person,https://en.wikipedia.org/wiki/Wolfgang_Windgassen,Wolfgang Windgassen,100,True,OK,
1975,26479,"Spitzer, Lyman",Person,https://en.wikipedia.org/wiki/Lyman_Spitzer,Lyman Spitzer,100,True,OK,
1976,78806,"Sophie, Princess of Greece and Denmark",Person,https://en.wikipedia.org/wiki/Princess_Sophie_of_Greece_and_Denmark,Princess Sophie of Greece and Denmark,81,True,FAIL,Name mismatch (Score: 81)
1977,54697,"Gomes, Francisco da Costa",Person,https://en.wikipedia.org/wiki/Francisco_da_Costa_Gomes,Francisco da Costa Gomes,100,True,OK,
1978,4858,"Bartlett, Tommy",Person,https://en.wikipedia.org/wiki/Tommy_Bartlett,Tommy Bartlett,100,True,OK,
1979,52705,"Bartali, Gino",Person,https://en.wikipedia.org/wiki/Gino_Bartali,Gino Bartali,100,True,OK,
1980,66060,"Dalmès, Mony",Person,,,,,FAIL,Non-English URL with no fallback
1981,85474,"Emhardt, Robert",Person,https://en.wikipedia.org/wiki/Robert_Emhardt,Robert Emhardt,100,True,OK,
1982,90590,"Strode, Woody",Person,https://en.wikipedia.org/wiki/Woody_Strode,Woody Strode,100,True,OK,
1983,101234,"Legorreta, Enriqueta",Person,https://en.wikipedia.org/wiki/Enriqueta_Legorreta,Enriqueta Legorreta,100,True,OK,
1984,51172,"Funès, Louis de",Person,https://en.wikipedia.org/wiki/Louis_de_Fun%C3%A8s,Louis de Funès,100,True,OK,
1985,69195,"Aubrac, Raymond",Person,https://en.wikipedia.org/wiki/Raymond_Aubrac,Raymond Aubrac,100,True,OK,
1986,86306,"Vanauken, Sheldon",Person,https://en.wikipedia.org/wiki/Sheldon_Vanauken,Sheldon Vanauken,100,True,OK,
1987,65521,"Suarès, Marcel",Person,,,,,FAIL,No Wikipedia URL found
1988,87874,"Richez, François",Person,,,,,FAIL,No Wikipedia URL found
1989,59228,"Alastair, 2nd Duke of Connaught and Strathearn",Person,"https://en.wikipedia.org/wiki/Alastair_Windsor,_2nd_Duke_of_Connaught_and_Strathearn","Alastair Windsor, 2nd Duke of Connaught and Strathearn",73,True,FAIL,Name mismatch (Score: 73)
1990,4864,"Silva, José",Person,,,,,FAIL,No Wikipedia URL found
1991,94638,"Dick, George",Person,,,,,FAIL,No Wikipedia URL found
1992,67152,"Panouse, Antoine de La",Person,,,,,FAIL,Non-English URL with no fallback
1993,86380,"Schweidler, Dick",Person,https://en.wikipedia.org/wiki/Dick_Schweidler,Dick Schweidler,100,True,OK,
1994,74687,"Möller, Rudolf",Person,,,,,FAIL,Non-English URL with no fallback
1995,79460,"Borelli, Janine",Person,,,,,FAIL,Non-English URL with no fallback
1996,72069,"Øyen, Odd",Person,https://en.wikipedia.org/wiki/Odd_%C3%98yen,Odd Øyen,100,True,OK,
1997,86024,"Wise, Robert",Person,https://en.wikipedia.org/wiki/Robert_Wise,Robert Wise,100,True,OK,
1998,42187,"Quadflieg, Will",Person,https://en.wikipedia.org/wiki/Will_Quadflieg,Will Quadflieg,100,True,OK,
1999,73859,"Terjesen, Sven G.",Person,,,,,FAIL,No Wikipedia URL found
2000,51581,"Morton, Rogers",Person,https://en.wikipedia.org/wiki/Rogers_Morton,Rogers Morton,100,True,OK,
2001,73804,"Polak, Ada",Person,https://en.wikipedia.org/wiki/Ada_Polak,Ada Polak,100,True,OK,
2002,99589,"Brandon, William",Person,https://en.wikipedia.org/wiki/William_Brandon_(author),William Brandon (author),100,True,OK,
2003,99394,"Vanderbilt, George Washington III",Person,https://en.wikipedia.org/wiki/George_Washington_Vanderbilt_III,George Washington Vanderbilt III,88,True,FAIL,Name mismatch (Score: 88)
2004,65531,"Vermeil, Firmin",Person,,,,,FAIL,No Wikipedia URL found
2005,96230,"Howell, Jim Lee",Person,https://en.wikipedia.org/wiki/Jim_Lee_Howell,Jim Lee Howell,100,True,OK,
2006,100780,"Trapp, Maria Franziska von",Person,https://en.wikipedia.org/wiki/Maria_Franziska_von_Trapp,Maria Franziska von Trapp,100,True,OK,
2007,81180,"Desanti, Jean-Toussaint",Person,https://en.wikipedia.org/wiki/Jean-Toussaint_Desanti,Jean-Toussaint Desanti,100,True,OK,
2008,73787,"Fine, Tommy",Person,https://en.wikipedia.org/wiki/Tommy_Fine,Tommy Fine,100,True,OK,
2009,75398,"Pejot, France",Person,,,,,FAIL,Non-English URL with no fallback
2010,66940,"Chaney, Norman",Person,https://en.wikipedia.org/wiki/Norman_Chaney,Norman Chaney,100,True,OK,
2011,86503,"Madsen, Brigham D.",Person,https://en.wikipedia.org/wiki/Brigham_D._Madsen,Brigham D. Madsen,100,True,OK,
2012,73988,"Gonzalo, Infante of Spain",Person,https://en.wikipedia.org/wiki/Infante_Gonzalo_of_Spain,Infante Gonzalo of Spain,67,True,FAIL,Name mismatch (Score: 67)
2013,100236,"Vanderbilt, Oliver deGray",Person,https://en.wikipedia.org/wiki/Oliver_deGray_Vanderbilt,Oliver deGray Vanderbilt,100,True,OK,
2014,68153,"Vaujour, Jean",Person,,,,,FAIL,No Wikipedia URL found
2015,80741,"Brisset, Charles",Person,,,,,FAIL,Non-English URL with no fallback
2016,193,"Salk, Jonas",Person,https://en.wikipedia.org/wiki/Jonas_Salk,Jonas Salk,100,True,OK,
2017,44996,"Wing, Anna",Person,https://en.wikipedia.org/wiki/Anna_Wing,Anna Wing,100,True,OK,
2018,26341,"Walston, Ray",Person,https://en.wikipedia.org/wiki/Ray_Walston,Ray Walston,100,True,OK,
2019,86501,"Andersen, H. Verlan",Person,https://en.wikipedia.org/wiki/H._Verlan_Andersen,H. Verlan Andersen,100,True,OK,
2020,97094,"Dantzig, George",Person,https://en.wikipedia.org/wiki/George_Dantzig,George Dantzig,100,True,OK,
2021,4883,"Lamarr, Hedy",Person,https://en.wikipedia.org/wiki/Hedy_Lamarr,Hedy Lamarr,100,True,OK,
2022,39973,"Lattuada, Alberto",Person,https://en.wikipedia.org/wiki/Alberto_Lattuada,Alberto Lattuada,100,True,OK,
2023,98078,"Dedekam, Ba",Person,,,,,FAIL,Non-English URL with no fallback
2024,103723,"Graham, Frank",Person,https://en.wikipedia.org/wiki/Frank_Graham_(voice_actor),Frank Graham (voice actor),100,True,OK,
2025,87399,"Kessler, Robert",Person,https://en.wikipedia.org/wiki/Robert_Kessler,Robert Kessler,100,True,OK,
2026,86091,"Cornelius, Corky",Person,https://en.wikipedia.org/wiki/Corky_Cornelius,Corky Cornelius,100,True,OK,
2027,90970,"Clark, Mamo",Person,https://en.wikipedia.org/wiki/Mamo_Clark,Mamo Clark,100,True,OK,
2028,1350,"Kupcinet, Esther (%22Essee%22)",Person,,,,,FAIL,No Wikipedia URL found
2029,95242,"Fernandez, Raymond",Person,https://en.wikipedia.org/wiki/Raymond_Fernandez_and_Martha_Beck,Raymond Fernandez and Martha Beck,68,True,FAIL,Name mismatch (Score: 68)
2030,98673,"Kermann, Morris",Person,,,,,FAIL,No Wikipedia URL found
2031,56849,"Arditi, Georges",Person,,,,,FAIL,Non-English URL with no fallback
2032,101210,"Radok, Alfréd",Person,https://en.wikipedia.org/wiki/Alfr%C3%A9d_Radok,Alfréd Radok,100,True,OK,
2033,87398,"Huffman, Vern",Person,https://en.wikipedia.org/wiki/Vern_Huffman,Vern Huffman,100,True,OK,
2034,4889,"Widmark, Richard",Person,https://en.wikipedia.org/wiki/Richard_Widmark,Richard Widmark,100,True,OK,
2035,50686,"Bowman, Lee",Person,https://en.wikipedia.org/wiki/Lee_Bowman,Lee Bowman,100,True,OK,
2036,98666,"Levin, Solveig",Person,,,,,FAIL,No Wikipedia URL found
2037,36762,"Gouze-Rénal, Christine",Person,https://en.wikipedia.org/wiki/Christine_Gouze-R%C3%A9nal,Christine Gouze-Rénal,100,True,OK,
2038,82788,"Rogers, Lorene",Person,https://en.wikipedia.org/wiki/Lorene_Rogers,Lorene Rogers,100,True,OK,
2039,195,"Lilly, John",Person,https://en.wikipedia.org/wiki/John_C._Lilly,John C. Lilly,87,True,FAIL,Name mismatch (Score: 87)
2040,52440,"Bracht, Karel",Person,,,,,FAIL,No Wikipedia URL found
2041,72234,"Dufranne, Jacqueline",Person,,,,,FAIL,Non-English URL with no fallback
2042,86225,"Koch, William A.",Person,,,,,FAIL,No Wikipedia URL found
2043,53573,"Bärenfänger, Erich",Person,https://en.wikipedia.org/wiki/Erich_B%C3%A4renf%C3%A4nger,Erich Bärenfänger,100,True,OK,
