Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
2081,80181,Henry Farrell,1920,5.8,5.8,5,5.2,4.2
2082,101235,Herta Haas,1914,5.8,6,5,5.8,4
2083,89609,Hervé Villechaize,1943,5.8,5.2,6,4.8,5.5
2084,86226,Howard Schnellenberger,1934,5.2,6.8,6.2,5.5,3.5
2085,51520,Hugh McElhenny,1928,5,6.2,6,5.8,3.8
2086,65437,Hélie de Saint Marc,1922,5.5,6.8,5.2,5,4.2
2087,103538,Hélène de Beauvoir,1910,6.5,5.8,5,5.2,4.5
2088,45670,Ian Bannen,1928,6,5.8,5.5,5.5,4
2089,47537,Ian Carr,1933,6.2,5.5,5.8,5.8,3.8
2090,89652,Ian Kinsler,1982,5,6.5,5.5,5.2,4.2
2091,46331,Inga Swenson,1932,6,6.2,5.8,6,3.5
2092,73839,Inge Müller,1925,6.8,5.5,4.2,4.8,5.8
2093,85857,J. Irwin Miller,1909,6,6.8,5.8,6.2,3.2
2094,89528,Jack Brooks,1922,5.5,6,6.2,5.8,4
2095,5356,Jack Elam,1920,5.8,5.5,6,5.5,3.8
2096,1637,Jack Jones,1938,5.8,6,6.5,6,3.5
2097,40170,Jack Lambert,1952,4.8,6.8,5.5,5,3.8
2098,89369,Jack Larson,1928,5.8,5.8,5.5,6,4
2099,5062,Jack Paar,1917,6.2,5.5,6.8,5,4.5
2100,88041,Jackie Ormes,1911,6.5,6,5.5,6,3.5
2101,5479,Jackie Stallone,1921,6,4.5,6.5,4.5,5
2102,64819,Jacques Dessange,1925,6,6.5,5.5,5.5,3
2103,4824,Jacques Dufilho,1914,6.5,5.5,5,6,3.5
2104,55911,Jacques Laurent,1919,6.8,6,4.5,4,4
2105,104076,Jacques Vallée,1939,7,6.5,4,5,3
2106,99983,James L. Buie,1920,5.5,6.5,4.5,6,3
2107,39354,James Leo Herlihy,1927,6.8,5,4,5.5,5.5
2108,93524,James S. Holmes,1924,6.5,6.5,4.5,5.5,3.5
2109,47641,Jan Cremer,1940,6.8,4,6,3.5,5
2110,26001,Jan-Michael Vincent,1945,5,3,5.5,4,6
2111,43558,Jane Rule,1931,6.5,6,4.5,6,4
2112,5399,Janet Blair,1921,5.5,6,6.5,6,3.5
2113,103965,Jasmine Tookes,1991,5.5,6.5,6,5.5,3
2114,86818,Jayne Meadows,1919,6,5.5,6.5,6,3.5
2115,44986,Jean Alexander,1926,5.5,6,5,6.5,3.5
2116,36326,Jean Aurenche,1903,6.5,5.5,4.5,5,4
2117,67465,Jean Cardot,1930,6,6,4.5,5.5,3.5
2118,62794,Jean Douchet,1929,6.8,5.5,4,5,4
2119,58495,Jean Françaix,1912,6.5,6,5,5.5,3.5
2120,4326,Jean Langlais,1907,6.8,6.5,4,5.5,4.5
2121,85738,Jean Louis,1907,6.5,6.5,5,5.5,3
2122,7454,Jean Marsh,1934,6,6,5.5,5.5,3.5
2123,5416,Jean Robic,1921,4.5,6.5,5,5,4
2124,26596,Jean Tardieu,1903,6.8,5.5,4,5.5,4.5
2125,76393,Jean Teulé,1953,6.5,5,5.5,4.5,4
2126,51676,Jean-Claude Pecker,1923,6.8,6.5,4.5,5.5,3
2127,66020,Jean-Marcel Jeanneney,1910,6,6.5,4.5,5,3.5
2128,55753,Jean-Philippe Lauer,1902,6.5,6.8,4,5.5,3
2129,52643,Jean-Pierre Aumont,1911,6,5.5,6,5.5,4
2130,55060,Jean-Pierre Cassel,1932,6,5.5,6,6,3.5
2131,81180,Jean-Toussaint Desanti,1914,6.8,6,4,5,4
2132,68475,Jeannette Vermeersch,1910,5.5,6,5,4.5,4.5
2133,86127,Jenna Marbles,1986,6,5,6.5,6,5
2134,71553,Jens Evensen,1917,6,6.5,4.5,5.5,3
2135,51416,Jerry Kramer,1936,4.5,6.5,5.5,5.5,3
2136,89475,Jerry Quarry,1945,4,5.5,5.5,5,4.5
2137,58154,Jesse Belvin,1932,6,4.5,6,6,4.5
2138,94478,Jessica Fox,1994,5.5,6.8,5,5.5,2.5
2139,54055,Jim Bolger,1932,5.5,6.5,5.5,5,3.5
2140,793,Jim Bouton,1939,6,5,6,4.5,4
2141,87647,Jim Duggan,1954,4,5.5,6.5,5.5,3
2142,51636,Jim Otto,1938,4.5,6.8,5,5.5,2.5
2143,83039,Jimmie C. Holland,1928,6,6.5,5,6.5,3
2144,7310,Jimmie Rodgers,1933,5.5,5,6,5.5,4
2145,67672,Jimmy Barnes,1956,5.5,4.5,6,5.5,4.5
2146,52055,Jo Jo White,1946,4.5,6,5.5,5.5,3
2147,89361,Joan Lowery Nixon,1927,6,6.5,4.5,6,3
2148,86557,Joaquín Cordero,1923,5.5,5.5,6,5.5,3.5
2149,84648,Joe Jamail,1925,5.5,6.5,6.8,4.2,3.5
2150,77325,Joe Theismann,1949,5,6,6.5,5.5,4
2151,4512,Johannes Willebrands,1909,6,6.8,4.5,6.5,2.5
2152,52030,John Carl Warnecke,1919,6.5,6,5,5.5,3
2153,39089,John Currie Gunn,1916,5,6.5,4.5,5.5,3.5
2154,89727,John Henry Lewis,1914,4.5,6.5,5.5,5,4
2155,94812,John Kenneth Stille,1930,6.5,6.8,4,5.5,2.5
2156,95740,John Lackey,1978,4,6,4.5,4,4.5
2157,1487,John Minton,1917,4.5,5.5,5,4.5,4
2158,26535,John Stossel,1947,6,6,6,4,3.5
2159,92668,John William Finn,1909,4,6.8,4.5,5.5,2.5
2160,89924,Johnny Horton,1925,5.5,5.5,6,5.5,4
2161,10562,Johnny Miller,1947,4.5,6.5,5,5,3.5
2162,7124,Johnny Podres,1932,4,6,5,5.5,3.5
2163,92541,Jonathan Rhoads,1907,6,6.8,4.5,6,2.5
2164,5192,Jose Greco,1918,6.5,6,6.5,5.5,3.5
2165,87926,Joseph Flummerfelt,1937,6,6.5,5.5,6,3
2166,84743,Juan García Esquivel,1918,6.8,5.5,6,5.5,4
2167,86718,Juan Sordo Madaleno,1916,6.5,6,5,5.5,3
2168,91835,Juan Soriano,1920,6.8,5.5,5.5,5.5,4
2169,97962,Judy Freudberg,1949,6,6,5.5,6.5,3
2170,94134,Julie Adams,1926,5.5,6,5.5,6,3.5
2171,88725,Junior Vasquez,1949,6.5,5.5,6.5,5,4
2172,91441,Justin Thomas,1993,5,6.5,6,5,3.5
2173,98334,Justin Turner,1984,4.5,6,5.5,5.5,3
2174,91921,K. C. Jones,1932,4.5,6.5,5.5,6,2.5
2175,84189,Kadri Gopalnath,1949,6.5,6.5,5,5.5,3
2176,93795,Karel Van Miert,1942,5.5,6.5,5,5,3.5
2177,87073,Karl Brandt,1904,5,6,4,3,4.5
2178,7067,Karl Ridderbusch,1932,6,6.5,4.5,5.5,3
2179,103277,Karl-Heinz Schnellinger,1939,4.5,6.5,4.5,5,3
2180,96629,Katherine MacGregor,1925,5.5,6,5,4.5,4
2181,19345,Kathleen Battle,1948,6.5,6.5,4,3.5,5
2182,87065,Ken Berry,1933,5.5,5.5,6,6,3.5
2183,88645,Ken Hom,1949,6,6,5.5,5.5,3
2184,94512,Kenneth W. Thompson,1921,6,6.5,4.5,5.5,3
2185,50963,Kevin (1914) McCarthy,1914,5.5,6,5,5,4
2186,24791,Kirk Alyn,1910,5,5.5,6,5.5,3.5
2187,72955,Knut Bergsland,1914,6.5,6.5,4,5.5,3
2188,43278,Lalla Romano,1906,6.5,6,4,5.5,4.5
2189,10434,Larry Csonka,1946,4,6.5,5.5,5.5,3
2190,92446,Larry Stevenson,1930,5.5,6,5,5,3.5
2191,99325,Lawrence Turman,1926,6,6,5.5,5,3.5
2192,75723,Leigh Harline,1907,6.5,6,4.5,5.5,3
2193,86445,Leon Day,1916,4.5,6,5,5.5,3.5
2194,92539,Leonard Carlitz,1907,6.5,6.8,3.5,5,2.5
2195,88544,Leroy Petry,1979,4.5,6.8,5,6,2.5
2196,85504,Leroy Vinnegar,1928,6,5.5,5.5,5.5,3.5
2197,83735,Lil Peep,1996,6.5,3,5.5,5,6.5
2198,5740,Linda Darnell,1923,5.5,5,5.5,5.5,5
2199,24171,Linda Tripp,1949,4.5,6,3.5,2,5.5
2200,82788,Lorene Rogers,1914,5,6.5,5.5,6,3
2201,50151,Lorraine Hunt Lieberson,1954,6.5,6.5,5,5.5,4.5
2202,95202,Lothar-Günther Buchheim,1918,6.5,6,4,4.5,4
2203,97080,Lou Harrison,1917,7,5.5,4.5,6,3.5
2204,53393,Lucia Bosè,1931,6,5,5.5,5,4.5
2205,86759,Luis Nishizawa,1918,6.5,6,4,5.5,3.5
2206,24012,Luis Ocana,1945,4.5,6.5,5,4.5,4
2207,98049,Luisa Josefina Hernández,1928,6.5,6,4.5,5.5,3.5
2208,82719,M. Stanton Evans,1934,5.5,6,5.5,3.5,3.5
2209,101053,Madeleine Chapsal,1925,6,5.5,5.5,5,4
2210,19590,Mado Robin,1918,6,6.5,6,5,5
2211,86882,Mae Clarke,1910,5.5,5.5,5.5,5.5,4
2212,4497,Magda Schneider,1909,5.5,5.5,6,5.5,4.5
2213,26053,Malcolm-Jamal Warner,1970,5.5,6,5.5,6,3
2214,42532,Manitas de Plata,1921,6.5,5,6.5,5.5,3.5
2215,3965,Manly P. Hall,1901,7,5.5,5,4,4.5
2216,42120,Manolete,1917,4.5,6.5,5.5,4.5,4
2217,66355,Marc Fumaroli,1932,6.5,6.5,4.5,5,3
2218,4902,Marcel Landowski,1915,6.5,6,5,5.5,3.5
2219,67749,Margaret Fulton,1924,6,6,6,6,3
2220,86232,Margaret K. Butler,1924,5.5,6.5,5,6,3
2221,85617,Marguerite Young,1908,6.5,5,4,5,4.5
2222,100780,Maria Franziska von Trapp,1914,5.5,6,5.5,6,3.5
2223,73321,Marie Laforêt,1939,6,5,4.5,4.5,5
2224,60512,Marinus van der Lubbe,1909,4,3,3.5,2.5,6.5
2225,104188,Marita Camacho Quirós,1911,6,6.5,5.5,6,3
2226,77045,Mark Colvin,1952,5.5,6,5,5.5,3.5
2227,48967,Mark Fidrych,1954,5,4.5,6.5,6.5,4.5
2228,25775,Mark McGwire,1963,4,6.5,5,5.5,4
2229,5566,Mark O. Hatfield,1922,5.5,6.5,5.5,6,3
2230,84706,Mark Shepherd,1923,5,6,5,5.5,3.5
2231,89231,Markiplier,1989,6,5.5,7,6.5,4
2232,5097,Marsha Hunt,1917,6,6,5.5,6.5,3.5
2233,95110,Martha De Laurentiis,1954,5.5,6.5,5.5,5,3.5
2234,102551,Mary Kay Bergman,1961,6,6,5.5,6,4.5
2235,25055,Mary Ure,1933,6,4.5,4,5,6
2236,67957,Maurice Grimaud,1913,5,6.5,4.5,5,3
2237,51671,Mel Patton,1924,4.5,6.5,5.5,5.5,3
2238,92924,Mercedes Salisachs,1916,6,6,4.5,5.5,4
2239,51421,Merlin Olsen,1940,5,6.5,6,6.5,2.5
2240,8384,Michael J. Pollard,1939,6,4.5,4,5,4.5
2241,62311,Michael Lonsdale,1931,6.5,5.5,4,5.5,4
2242,52842,Michel Berger,1947,6.5,5.5,5.5,5.5,4.5
2243,59612,Michel Brunet,1940,6,6,4.5,5,3.5
2244,39869,Michel Jazy,1936,4.5,6.5,5,5.5,3.5
2245,51712,Micheline Presle,1922,6,5.5,6,5.5,4
2246,86602,Miguel Zacarias,1905,6,6,5,5.5,3.5
2247,38603,Mike Holmgren,1948,5,6.5,5.5,5.5,3
2248,99779,Milton S. Plesset,1908,6.5,6.5,4,5,3
2249,51551,Milva,1939,6.2,6,6.8,5.5,4.5
2250,13642,Mitch Gaylord,1961,5.5,6.8,6,5.8,3.5
2251,50363,Molly Ivins,1944,6.5,5.5,6.8,4.2,4
2252,50977,Mylène Demongeot,1935,6,5.8,6.5,5.8,4.2
2253,86334,Nancy Teeters,1930,5.8,6.5,5.2,5,3.8
2254,19736,Nanette Fabray,1920,5.8,6.2,6.8,6.2,4
2255,9314,Neil Bogart,1943,6.5,5.8,6.8,5,4.8
2256,51552,Newton N. Minow,1926,6,6.5,5.8,5.5,3.5
2257,19274,Nicola Abbagnano,1901,6.8,6.5,4.5,5.2,4
2258,68333,Nigel Tranter,1909,6.5,6.8,4.8,5.5,3.2
2259,75489,Nilla Pizzi,1919,5.8,6,6.5,6,4
2260,1241,Nina Hartley,1959,6.8,5.5,6.5,4.8,3.8
2261,88695,Nora Astorga,1948,6.2,6.5,6,4.5,4.2
2262,4986,Ondina Valla,1916,5.2,6.8,5.5,5.8,3.5
2263,48251,Orville Freeman,1918,5.5,6.5,5.8,5.8,3.8
2264,97623,Oswald Mathias Ungers,1926,6.8,6.2,4.5,4.8,3.8
2265,72547,Pasquale Festa Campanile,1927,6.5,5.8,6,5.5,4.5
2266,88194,Pat McCormick,1930,5.8,6.5,5.5,5.2,3.8
2267,69267,Patrick Dennis,1921,6.5,5.2,6.2,5,4.8
2268,55713,Paul Chemetov,1928,6.5,6.2,4.8,5.2,3.5
2269,94874,Paul Conrad,1924,6.2,6,5,4.5,4.2
2270,95800,Paul Reeves,1918,5.8,6.2,5.5,6.2,3.2
2271,69705,Paul Tessier,1917,6.5,6.8,5,5.8,3.5
2272,25988,Paul-Emile Victor,1907,6.8,6.5,6,5.5,4
2273,44959,Pauline Betz,1919,5.5,6.8,6,5.8,3.2
2274,89811,Pavel Bure,1971,5.2,6.5,5.8,5,4
2275,81375,Pedro Laín Entralgo,1908,6.8,6.5,4.8,5.8,3.8
2276,88031,Penny Singleton,1908,5.5,6,6.5,5.8,4
2277,7628,Peter Schickele,1935,6.8,6,5.8,5.5,3.5
2278,10672,Peter Serkin,1947,6.5,6.8,4.5,5.2,4.2
2279,83084,Philip Baker Hall,1931,6,6.5,4.8,5.5,4
2280,88053,Philip Hershkovitz,1909,6.2,6.8,4.2,5.5,3.5
2281,55833,Phillippe Sollers,1936,6.8,5.5,5.8,4.5,4.8
2282,662,Pier Angeli,1932,6,5.5,5.2,5.8,5.5
2283,4305,Piero Taruffi,1906,5.8,6.5,5.5,5.2,3.8
2284,96521,Pierre Delanoê,1918,6.2,6,5.5,5.8,4
2285,69206,Pierre Georges,1919,5.8,6.2,5,4.8,4.5
2286,4603,Pierre Harmel,1911,5.8,6.5,5.5,5.8,3.5
2287,7040,Pierre Lacotte,1932,6.5,6.2,5.2,5.5,3.8
2288,86007,Pierre Lelong,1912,6.2,6.8,4.5,5.2,3.2
2289,67183,Pierre Péan,1938,6.2,6,5.2,4.2,4.5
2290,56790,Pierre-Yves Trémois,1921,6.8,6,5,5.2,4
2291,83000,Pilita Corrales,1939,6,6,6.5,6,4.2
2292,73136,Ragnar Fjørtoft,1913,6,6.8,4.8,5.5,3.2
2293,89980,Ralph D. Winter,1924,5.8,6.5,5.5,6,3.5
2294,4730,Ralph Edwards,1913,5.2,6.2,6.8,5.8,3.5
2295,50967,Ralph Meeker,1920,5.8,6,5.2,4.8,4.5
2296,60182,Ramón Serrano Súñer,1901,5.5,6,5.8,3.5,4.2
2297,26341,Ray Walston,1914,6,6.2,5.8,5.8,3.8
2298,5639,Red Schoendienst,1923,4.8,6.5,5.8,6.2,3.2
2299,52245,Renato Castellani,1913,6.2,5.8,5,5.5,4.2
2300,49650,Renato Martino,1932,5.5,6.5,5.8,6.2,3.5
2301,78626,Renato Sanches,1997,5,5.5,6,5.8,4.5
2302,38689,Richard Dysart,1929,5.8,6,4.5,5.5,3.8
2303,85777,Richard G. Hatcher,1933,6,6.2,6.5,6,4
2304,43016,Richard H. Truly,1937,6.5,6.8,5.8,5.8,2.5
2305,39811,Richard Kleindienst,1923,4.5,6,5.5,4,4.8
2306,35987,Richard Lamm,1935,6,5.8,6,5.2,4
2307,74929,Rigo Tovar,1946,6.5,5,6.8,6,5
2308,72614,Rino Gaetano,1950,6.8,4.5,6.5,5.5,5.5
2309,50711,Robert Irwin,1928,6,5.5,4.5,5,4
2310,50605,Robert Bechtle,1932,6.2,6,4,5.5,3.5
2311,100291,Robert Butler,1927,6,6.5,5.5,6.2,3.5
2312,7570,Robert Conrad,1935,5,6,6.5,5,4
2313,102635,Robert Coover,1932,6.8,5.5,5,5.2,4.5
2314,4556,Robert Cummings,1910,5.5,5.8,6.5,6,3.8
2315,85880,Robert Frank Borkenstein,1912,6,6.8,5,5.8,3
2316,62841,Robert Hossein,1927,6.5,5.8,5.5,5,4.2
2317,51665,Robert J. Parks,1922,5.5,6.2,5,5.5,3.8
2318,205,Robert Wadlow,1918,5,5.5,4,6,4.5
2319,5132,Roberta Cowell,1918,6.8,5.5,5.8,5,5.5
2320,91082,Robin Olds,1922,5.5,6.5,6.8,5,3
2321,26125,Rodney King,1965,4.5,3.5,5,5.5,6.5
2322,7169,Roger Smith,1932,5,6,5.8,5,4
2323,86259,Roland Mousnier,1907,6.5,6.8,4.5,5.5,3.5
2324,103566,Roland Winston,1936,6.8,6.5,5,5.5,3
2325,71333,Rolf Jacobsen,1907,6.8,5.5,4.5,5.8,4.5
2326,5952,Romana Acosta Banuelos,1925,5.8,6.5,6,6,3.8
2327,52948,Romolo Valli,1925,6,5.8,5.5,5.5,4
2328,55202,Rosanna Carteri,1930,6.5,6,6,5.8,4.2
2329,5109,Rose Mary Woods,1917,4.5,6.5,5,5.5,4.5
2330,49699,Rosey Grier,1932,5.5,6,6.8,6.5,3.5
2331,96773,Rudy Gobert,1992,5,6.5,5.5,5.8,3.5
2332,43074,Ruth Buzzi,1936,6,5.8,6.5,6.2,4
2333,85483,Ruth Lilly,1915,5.8,5.5,4.5,6.5,4
2334,74898,Ruy Pérez Tamayo,1924,6.5,6.8,5.5,6,3.5
2335,43221,Sacha Vierny,1919,6.8,6,5,5.5,4
2336,25013,Sada Thompson,1927,6,6,5.5,6,4.5
2337,88331,Seimone Augustus,1984,5.5,6.5,6,6,3.5
2338,102722,Seka,1954,6,5,6.8,5,4.5
2339,88173,Shea Weber,1985,4.5,6.5,5,5.5,3
2340,103753,Shoji Sadao,1927,6.5,6.2,4.5,5.8,3.5
2341,99407,Sidney Dancoff,1913,6.8,6.5,4.5,5.5,4
2342,44189,Sidney Gottlieb,1918,6,6,4,3,4.5
2343,37375,Simone Beck,1904,6,6.5,5.8,6,3.8
2344,4614,Simone Simon,1911,6,5.5,5.5,5.5,4.8
2345,37344,Skip Battin,1934,6.5,5,6,5.5,4.5
2346,54019,Snooky Young,1919,6,5.8,6.2,5.8,4
2347,99593,Sonny Barger,1938,5,4.5,6.5,3.5,4
2348,66344,Sorley MacLean,1911,6.8,6,4.5,5.8,4.5
2349,90055,Stan Chambers,1923,5.5,6.5,6,6,3
2350,13537,Steve Cauthen,1960,4.5,6.5,5,5.5,3.5
2351,78440,Steve Forrest,1925,5,6,5.5,5.5,3
2352,10937,Susan Atkins,1948,5,2,4.5,2,6.5
2353,37214,Susanna Kaysen,1948,6.5,4,4,5,6
2354,52736,Sylvano Bussotti,1931,7,5.5,4.5,4.5,4
2355,64625,Sébastien Bourdais,1979,5,6.5,5.5,4.5,3.5
2356,54014,Tadd Dameron,1917,6.5,5,5.5,5.5,4.5
2357,86833,Talcott Williams Seelye,1922,6,6.5,5.5,6,3
2358,95003,Tana Mongeau,1998,6,3.5,6.5,4,5.5
2359,103257,Tarcisio Burgnich,1939,4,6.5,4.5,5,3
2360,75824,Tech N9ne,1971,6,6,6.5,4.5,4
2361,40244,Ted Key,1912,6,5.5,5,5.5,3.5
2362,88904,Ted Templeman,1942,6,6,5.5,5,3.5
2363,38624,Terrell Davis,1972,4.5,6.5,5.5,6,3
2364,96676,Tex Schramm,1920,5.5,6.5,6,5,3.5
2365,6636,Thomas Eagleton,1929,5.5,6,6,5.5,5
2366,93521,Thomas M. Disch,1940,6.5,5.5,4,4,4.5
2367,51943,Thomas Stewart,1928,5,6,5,5.5,3.5
2368,92160,Tiffany Darwish,1971,5.5,5,6,5.5,4
2369,47361,Tim Buckley,1947,6.5,3.5,5,4.5,5.5
2370,49716,Tom Kennedy,1927,5,6,6.5,6,3
2371,94911,Tom Pollock,1943,5.5,6.5,5.5,5,3.5
2372,25400,Tommaso Buscetta,1928,5,4,4.5,3.5,5
2373,39327,Tommy Henrich,1913,4.5,6,5.5,6,3
2374,6510,Tony Franciosa,1928,5.5,5,6,4.5,4.5
2375,86051,Tony Zale,1913,4,6.5,5,5,3.5
2376,40089,Trini Lopez,1937,5.5,5.5,6.5,6,3.5
2377,19748,Valentina Cortese,1923,6,6,5.5,5.5,3.5
2378,74735,Valeria Moriconi,1931,6,5.5,5.5,5.5,3.5
2379,63834,Valérie André,1922,6.5,6.5,5.5,5.5,2.5
2380,89352,Vera Williams,1927,6.5,5.5,5,6,3.5
2381,96712,Vera-Ellen,1921,5.5,6.5,6,5.5,4
2382,87717,Vinnie Paul,1964,5.5,5.5,6,5.5,4
2383,82717,Virgilio Elizondo,1935,6.5,6,5.5,6.5,3
2384,90023,Virginia Giuffre,1983,5.5,5.5,5.5,5,5
2385,47634,Wally Cox,1924,6,5.5,4,6,4.5
2386,89949,Warren Miller,1924,6.5,5.5,6,5.5,3.5
2387,90158,Wendie Renard,1990,5,6.5,5.5,5.5,3
2388,4750,Werner Mölders,1913,5,6.5,5.5,4.5,3.5
2389,89591,William H. Pitsenbarger,1944,5,6.5,5,6.5,3
2390,85793,William Ruckelshaus,1932,6,6.5,5.5,6,3
2391,86482,William Smith,1933,4.5,5.5,5.5,5,3.5
2392,5302,William Travilla,1920,6.5,6,5.5,5.5,3.5
2393,84004,William Wakefield Baum,1926,6,6.5,5.5,6,3
2394,86494,William Wesley Peters,1912,6.5,6,5,5.5,3.5
2395,67801,Willigis Jäger,1925,6.5,6,5,6,2.5
2396,49611,Wink Martindale,1933,5,6,6.5,6,3
2397,92663,Young-Oak Kim,1919,5.5,6.5,5.5,6,3
2398,159,Yves Allégret,1905,6.5,5.5,5.5,5,4
2399,5320,Yves Robert,1920,6.2,5.8,5.5,6,3.5
2400,84149,Yvonne Chouteau,1929,6.5,6.8,5,5.5,3
2401,67623,Édith Scob,1937,6,6,4.5,5.8,4
2402,78442,Andy Granatelli,1923,5.5,6.5,6.8,5,3.2
2403,86213,Bernard V. Vonderschmitt,1923,6.8,6.9,5.2,5,2.8
2404,86451,Charlotte Zolotow,1915,6.8,6.5,4.5,6.5,3.5
2405,61877,Christophe de Margerie,1951,5.8,6.2,6.5,4.8,3.5
2406,53419,Colette Audry,1906,6.5,5.8,5,5.5,4.2
2407,86058,Dave Niehaus,1935,5.5,6.8,6.8,6.2,2.5
2408,92810,David McReynolds,1929,6.8,5.5,5.2,6,4.5
2409,94168,Donald D. Clayton,1935,6.9,6.8,4.5,5.2,3
2410,53134,Elisabeth Schwarzhaupt,1901,6,6.8,5.5,5.8,3.2
2411,95898,Eugenio Garza Lagüera,1923,5.8,6.5,6,5.5,3
2412,52040,Franz Weber,1927,6.5,6.8,6.2,6,3.8
2413,63116,François Bluche,1925,6.5,6.8,4.8,5,3.5
2414,9068,Françoise Dorléac,1942,6.2,5.8,6.5,5.8,4
2415,86350,George Haines,1924,5.5,6.8,6,5.5,3
2416,86728,Günther Gerzso,1915,6.8,6,4.5,5.2,4.2
2417,58120,Jean-Loup Dabadie,1938,6.5,5.8,5.5,5.5,3.8
2418,89715,John Altoon,1925,6.8,4.5,5.8,5,5.5
2419,96827,Kaci Kullmann Five,1951,6,6.5,6.2,5.8,3.2
2420,98847,Kurt Richter,1900,6.2,6.8,4.8,5,3.5
2421,89858,Marguerite Henry,1902,6.5,6.5,4.8,6.2,3
2422,86030,Pete Candoli,1923,6,5.5,6.5,5.8,3.5
2423,78657,Phil Ivey,1977,5.5,6.8,4.2,4,2.8
2424,65004,Pierre Christin,1938,6.8,6.2,5,5.5,3.5
2425,140,René Crevel,1900,6.9,4,5.5,5,6.5
2426,6727,Richard Davis,1930,6.2,5.8,5.5,5.2,4
2427,42385,Robert Quine,1942,6.5,4.5,4,4.2,5.8
2428,69691,Roger Taillibert,1926,6.8,6.5,5.2,5,3.2
2429,73192,Rudy Fernandez,1952,5.5,6.2,6,5.5,3.5
2430,4940,Salvatore Fiume,1915,6.8,6,5.5,5.2,4
2431,12779,Susan Butcher,1954,6,6.9,5,5.5,2.5
2432,89857,Al Simmons,1902,5,6.2,6.5,5.5,3.2
2433,43911,Alan Whicker,1925,6.2,6,6.8,5.5,3
2434,97996,Anne Tyng,1920,6.9,6.5,4.8,5.5,3.5
2435,86723,Arturo García Bustos,1926,6.5,6,5.2,5.8,3.8
2436,7490,Benita Valente,1934,6.5,6.8,5,5.8,3.2
2437,94110,Bill Daily,1927,5.8,5.5,6.8,6,3.5
2438,94357,Cecil Williams,1929,6.2,6,6.5,6.5,3
2439,102701,Charles Cullen,1960,4,4.5,2.5,2,6.8
2440,46261,Chuck Barris,1929,6,5,6.8,4.5,5
2441,60794,Colin Montgomerie,1963,4.8,6.5,5.5,4.2,4.8
2442,101302,Curt Herzstark,1902,6.8,6.9,4.5,5.2,3.5
2443,78545,Daniel Negreanu,1974,5.8,6,6.8,5.5,3.2
2444,91634,Daryl Gates,1926,4.5,6.8,6,3.5,4
2445,8726,Donna Fargo,1940,5.8,6,6.2,6,3.5
2446,84724,Eloise Jelinek,1924,6.2,6.5,5,5.8,3.2
2447,4275,Eric Fenby,1906,6.5,6.8,4.5,6,3
2448,53130,Erna Berger,1900,6.2,6.8,5.8,5.5,3.5
2449,61676,Esteban Torres,1930,5.5,6,5.8,6.2,3.5
2450,91548,Félix Rodríguez de la Fuente,1928,6.8,6.5,6.5,6,3
2451,88569,GG Allin,1956,4,1.5,6.5,1,7
2452,86019,Gardner Ackley,1915,6,6.5,4.5,5.5,3.5
2453,68443,Gaston Palewski,1901,5.8,6,6.2,5,3.8
2454,86601,Gloria Marín,1919,5.5,5.8,6,6,4
2455,57987,Harald Schmidt,1957,6.2,5.5,6.8,4,3.5
2456,44953,Henri Cochet,1901,4.5,6.5,5.5,5,3
2457,18276,Jim Harbaugh,1963,4,6.8,6.5,4.5,4.5
2458,54711,José Hermano Saraiva,1919,6.5,6,5.8,6,3
2459,69716,Just Jaeckin,1940,6.5,5.5,5,4.5,4
2460,73961,Knut Nystedt,1915,5.5,6,4.5,5.5,3.5
2461,58139,L. Q. Jones,1927,5,5.8,5.5,5,3.8
2462,5328,Leona Helmsley,1920,3.5,6.5,5.5,2,5.5
2463,90135,Ludwig Lachmann,1906,6.8,6,4,5,3.5
2464,137,Madeleine Renaud,1900,6,6,5.5,6,3.5
2465,60584,Marga Minco,1920,6.5,5.8,4.5,6,4.5
2466,24421,Maria Perego,1923,6.5,5.5,5.8,6.2,3.5
2467,51868,Michel Siffre,1939,7,6.5,4.5,5,3
2468,86713,Naya Rivera,1987,5.5,5,6,5.5,5.5
2469,51875,Paolo Stoppa,1906,6,5.8,6,6,3.5
2470,96017,Patrick Flores,1929,5.5,6.2,6,6.5,3
2471,101923,Phil Lester,1987,6,5.5,6.5,6.5,4.5
2472,6378,Philippe Tesson,1928,6,5.8,5.5,4.5,4
2473,91393,Pierre Matisse,1900,6.8,6,5.5,5.5,3.5
2474,89441,Rina Lazo,1923,6.5,6,5,6,3.8
2475,94879,Robert James Waller,1939,6.2,5.8,4.5,5.8,4
2476,52726,Roger Grenier,1919,6.5,6,4.8,5.5,3.5
2477,37091,Roger Marche,1924,5,5.8,5,5.5,3.8
2478,88833,Rosemary Catacalos,1944,6.8,5.5,5,6,4
2479,73903,Rudy Larriva,1916,6,6,5.5,5.5,3.5
2480,89465,Ruth Stone,1915,6.8,5.5,4.5,5.8,4.5
2481,81308,Ryan Dunn,1977,5,3.5,6.8,6,5.5
2482,89381,Sandy West,1959,5.5,5,6,5,4.5
2483,50559,Shirley Babashoff,1957,4.5,6.8,5,4.5,4
2484,47987,Sjoukje Dijkstra,1942,4.8,6.5,5,5.5,3.5
2485,94206,Stanley Biber,1923,6.5,6.8,5,6.5,3
